"Heading",
"Heading","Aqx Standard Report : ","CP_Report_Template_Spend* ",
"Heading","Period : ","10/1/2017 - 12/31/2017 ",
"Heading","Data Types : ","#, Secs, $(000's) ",
"Heading","Ratings Info (Sample / Universe) : ","n/a ",
"Heading","Dictionary : ","CP_Advertisers_SPD, CP_Advertisers_SPD ",
"Heading","Data Source : ","HK_Monthly ",
"Heading","Date Run: 2/2/2018     Time Run: 3:58:14 AM"
"Heading","CP_Report_Template_Spend"
"Heading","CP_Advertisers_SPD","Category","Subcategory","Advertiser","Product","Media Type","Expenditure Media Type","CP_Period","#","$"
"Data","L'Oreal (¼ÚµÜ¶®) - The Body Shop","Cosmetics & Skincare","Body Care Products","L'Oreal (¼ÚµÜ¶®) - The Body Shop","L'Oreal (¼ÚµÜ¶®) - The Body Shop / Body Butter (¨­Åé¼í½§Á÷)","Newspaper","Newspapers","Oct 2017","2.00","346"
"Data","L'Oreal (¼ÚµÜ¶®) - The Body Shop","Cosmetics & Skincare","Body Care Products","L'Oreal (¼ÚµÜ¶®) - The Body Shop","L'Oreal (¼ÚµÜ¶®) - The Body Shop / Body Care Products","Newspaper","Newspapers","Nov 2017","1.50","1,045"
"Data","L'Oreal (¼ÚµÜ¶®) - The Body Shop","Cosmetics & Skincare","Body Care Products","L'Oreal (¼ÚµÜ¶®) - The Body Shop","L'Oreal (¼ÚµÜ¶®) - The Body Shop / Body Care Products","Newspaper","Newspapers","Dec 2017","0.50","85"
"Data","L'Oreal (¼ÚµÜ¶®) - The Body Shop","Cosmetics & Skincare","Body Care Products","L'Oreal (¼ÚµÜ¶®) - The Body Shop","L'Oreal (¼ÚµÜ¶®) - The Body Shop / Body Care Products","Internet","Internet","Nov 2017","3.50","34"
"Data","L'Oreal (¼ÚµÜ¶®) - The Body Shop","Cosmetics & Skincare","Body Care Products","L'Oreal (¼ÚµÜ¶®) - The Body Shop","L'Oreal (¼ÚµÜ¶®) - The Body Shop / Body Care Products","Mobile","Mobile","Nov 2017","2.00","6"
"Data","L'Oreal (¼ÚµÜ¶®) - The Body Shop","Cosmetics & Skincare","Body Care Products","L'Oreal (¼ÚµÜ¶®) - The Body Shop","L'Oreal (¼ÚµÜ¶®) - The Body Shop / Body Care Products","Mobile","Mobile","Dec 2017","34.50","1,359"
"Data","L'Oreal (¼ÚµÜ¶®) - The Body Shop","Cosmetics & Skincare","Cosmetics (Range Products)","L'Oreal (¼ÚµÜ¶®) - The Body Shop","L'Oreal (¼ÚµÜ¶®) - The Body Shop / Cosmetics (¤Æ§©«~)","Newspaper","Newspapers","Nov 2017","0.50","711"
"Data","L'Oreal (¼ÚµÜ¶®) - The Body Shop","Cosmetics & Skincare","Cosmetics (Range Products)","L'Oreal (¼ÚµÜ¶®) - The Body Shop","L'Oreal (¼ÚµÜ¶®) - The Body Shop / Cosmetics (¤Æ§©«~)","Magazine","Magazines","Dec 2017","1.00","105"
"Data","L'Oreal (¼ÚµÜ¶®) - The Body Shop","Cosmetics & Skincare","Cosmetics (Range Products)","L'Oreal (¼ÚµÜ¶®) - The Body Shop","L'Oreal (¼ÚµÜ¶®) - The Body Shop / Cosmetics (¤Æ§©«~)","Internet","Internet","Nov 2017","1.00","31"
"Data","L'Oreal (¼ÚµÜ¶®) - The Body Shop","Cosmetics & Skincare","Cosmetics (Range Products)","L'Oreal (¼ÚµÜ¶®) - The Body Shop","L'Oreal (¼ÚµÜ¶®) - The Body Shop / Cosmetics (¤Æ§©«~)","Mobile","Mobile","Nov 2017","2.00","6"
"Data","L'Oreal (¼ÚµÜ¶®) - The Body Shop","Cosmetics & Skincare","Facial & Eye Care Products","L'Oreal (¼ÚµÜ¶®) - The Body Shop","L'Oreal (¼ÚµÜ¶®) - The Body Shop / Events, Sponsorship & Compliments","Magazine","Magazines","Nov 2017","0.50","30"
"Data","L'Oreal (¼ÚµÜ¶®) - The Body Shop","Cosmetics & Skincare","Facial & Eye Care Products","L'Oreal (¼ÚµÜ¶®) - The Body Shop","L'Oreal (¼ÚµÜ¶®) - The Body Shop / Facial & Eye Care Products","Newspaper","Newspapers","Nov 2017","1.00","176"
"Data","L'Oreal (¼ÚµÜ¶®) - The Body Shop","Cosmetics & Skincare","Facial & Eye Care Products","L'Oreal (¼ÚµÜ¶®) - The Body Shop","L'Oreal (¼ÚµÜ¶®) - The Body Shop / Facial & Eye Care Products","Newspaper","Newspapers","Dec 2017","0.50","85"
"Data","L'Oreal (¼ÚµÜ¶®) - The Body Shop","Cosmetics & Skincare","Facial & Eye Care Products","L'Oreal (¼ÚµÜ¶®) - The Body Shop","L'Oreal (¼ÚµÜ¶®) - The Body Shop / Facial & Eye Care Products","Internet","Internet","Nov 2017","90.50","119"
"Data","L'Oreal (¼ÚµÜ¶®) - The Body Shop","Cosmetics & Skincare","Facial & Eye Care Products","L'Oreal (¼ÚµÜ¶®) - The Body Shop","L'Oreal (¼ÚµÜ¶®) - The Body Shop / Facial & Eye Care Products","Internet","Internet","Dec 2017","11.00","20"
"Data","L'Oreal (¼ÚµÜ¶®) - The Body Shop","Cosmetics & Skincare","Facial & Eye Care Products","L'Oreal (¼ÚµÜ¶®) - The Body Shop","L'Oreal (¼ÚµÜ¶®) - The Body Shop / Facial & Eye Care Products","Mobile","Mobile","Nov 2017","56.00","668"
"Data","L'Oreal (¼ÚµÜ¶®) - The Body Shop","Cosmetics & Skincare","Facial & Eye Care Products","L'Oreal (¼ÚµÜ¶®) - The Body Shop","L'Oreal (¼ÚµÜ¶®) - The Body Shop / Facial & Eye Care Products","Mobile","Mobile","Dec 2017","54.50","1,352"
"Data","L'Oreal (¼ÚµÜ¶®) - The Body Shop","Cosmetics & Skincare","Facial Moisturizers","L'Oreal (¼ÚµÜ¶®) - The Body Shop","L'Oreal (¼ÚµÜ¶®) - The Body Shop / Drops of Youth Youth Concentrate (¤É¯Åª©´Óª«·F²Ó­M¬¡¦ÙºëµØ)","Internet","Internet","Nov 2017","2.97","34"
"Data","L'Oreal (¼ÚµÜ¶®) - The Body Shop","Cosmetics & Skincare","Facial Moisturizers","L'Oreal (¼ÚµÜ¶®) - The Body Shop","L'Oreal (¼ÚµÜ¶®) - The Body Shop / Drops of Youth Youth Concentrate (¤É¯Åª©´Óª«·F²Ó­M¬¡¦ÙºëµØ)","Mobile","Mobile","Nov 2017","0.99","5"
"Data","L'Oreal (¼ÚµÜ¶®) - The Body Shop","Cosmetics & Skincare","Facial Moisturizers","L'Oreal (¼ÚµÜ¶®) - The Body Shop","L'Oreal (¼ÚµÜ¶®) - The Body Shop / Drops of Youth Youth Concentrate (¤É¯Åª©´Óª«·F²Ó­M¬¡¦ÙºëµØ)","Mobile","Mobile","Dec 2017","0.99","43"
"Data","L'Oreal (¼ÚµÜ¶®) - The Body Shop","Cosmetics & Skincare","Facial Moisturizers","L'Oreal (¼ÚµÜ¶®) - The Body Shop","L'Oreal (¼ÚµÜ¶®) - The Body Shop / Oils of Life Intensely Revitalising Facial Oil (·¥­P½á¬¡ºëµØªo)","Internet","Internet","Nov 2017","3.06","35"
"Data","L'Oreal (¼ÚµÜ¶®) - The Body Shop","Cosmetics & Skincare","Facial Moisturizers","L'Oreal (¼ÚµÜ¶®) - The Body Shop","L'Oreal (¼ÚµÜ¶®) - The Body Shop / Oils of Life Intensely Revitalising Facial Oil (·¥­P½á¬¡ºëµØªo)","Mobile","Mobile","Nov 2017","1.02","5"
"Data","L'Oreal (¼ÚµÜ¶®) - The Body Shop","Cosmetics & Skincare","Facial Moisturizers","L'Oreal (¼ÚµÜ¶®) - The Body Shop","L'Oreal (¼ÚµÜ¶®) - The Body Shop / Oils of Life Intensely Revitalising Facial Oil (·¥­P½á¬¡ºëµØªo)","Mobile","Mobile","Dec 2017","1.02","44"
"Data","L'Oreal (¼ÚµÜ¶®) - The Body Shop","Cosmetics & Skincare","Facial Moisturizers","L'Oreal (¼ÚµÜ¶®) - The Body Shop","L'Oreal (¼ÚµÜ¶®) - The Body Shop / Oils of Life Intensely Revitalising Sleeping Cream (·¥­P½á¬¡ºÎ¯v­±Á÷)","Internet","Internet","Nov 2017","2.97","34"
"Data","L'Oreal (¼ÚµÜ¶®) - The Body Shop","Cosmetics & Skincare","Facial Moisturizers","L'Oreal (¼ÚµÜ¶®) - The Body Shop","L'Oreal (¼ÚµÜ¶®) - The Body Shop / Oils of Life Intensely Revitalising Sleeping Cream (·¥­P½á¬¡ºÎ¯v­±Á÷)","Mobile","Mobile","Nov 2017","0.99","5"
"Data","L'Oreal (¼ÚµÜ¶®) - The Body Shop","Cosmetics & Skincare","Facial Moisturizers","L'Oreal (¼ÚµÜ¶®) - The Body Shop","L'Oreal (¼ÚµÜ¶®) - The Body Shop / Oils of Life Intensely Revitalising Sleeping Cream (·¥­P½á¬¡ºÎ¯v­±Á÷)","Mobile","Mobile","Dec 2017","0.99","43"
"Data","L'Oreal (¼ÚµÜ¶®) - The Body Shop","Cosmetics & Skincare","Masks","L'Oreal (¼ÚµÜ¶®) - The Body Shop","L'Oreal (¼ÚµÜ¶®) - The Body Shop / Japanese Matcha Tea Pollution Clearing Mask (©Ù¯ù§Ü¦Ã¼ä²b­±½¤)","Internet","Internet","Oct 2017","9.00","34"
"Data","L'Oreal (¼ÚµÜ¶®) - The Body Shop","Cosmetics & Skincare","Masks","L'Oreal (¼ÚµÜ¶®) - The Body Shop","L'Oreal (¼ÚµÜ¶®) - The Body Shop / Japanese Matcha Tea Pollution Clearing Mask (©Ù¯ù§Ü¦Ã¼ä²b­±½¤)","Mobile","Mobile","Oct 2017","15.50","212"
"Data","L'Oreal (¼ÚµÜ¶®) - The Body Shop","Cosmetics & Skincare","Masks","L'Oreal (¼ÚµÜ¶®) - The Body Shop","L'Oreal (¼ÚµÜ¶®) - The Body Shop / Mask (¤ÑµM­±½¤)","Internet","Internet","Oct 2017","8.00","4"
"Data","L'Oreal (¼ÚµÜ¶®) - The Body Shop","Cosmetics & Skincare","Masks","L'Oreal (¼ÚµÜ¶®) - The Body Shop","L'Oreal (¼ÚµÜ¶®) - The Body Shop / Mask (¤ÑµM­±½¤)","Internet","Internet","Nov 2017","26.00","16"
"Data","L'Oreal (¼ÚµÜ¶®) - The Body Shop","Cosmetics & Skincare","Masks","L'Oreal (¼ÚµÜ¶®) - The Body Shop","L'Oreal (¼ÚµÜ¶®) - The Body Shop / Mask (¤ÑµM­±½¤)","Mobile","Mobile","Oct 2017","12.50","205"
"Data","L'Oreal (¼ÚµÜ¶®) - The Body Shop","Cosmetics & Skincare","Masks","L'Oreal (¼ÚµÜ¶®) - The Body Shop","L'Oreal (¼ÚµÜ¶®) - The Body Shop / Mask (¤ÑµM­±½¤)","Mobile","Mobile","Nov 2017","1.00","1"
"Data","L'Oreal (¼ÚµÜ¶®) - The Body Shop","Cosmetics & Skincare","Retail & Distributors","L'Oreal (¼ÚµÜ¶®) - The Body Shop","L'Oreal (¼ÚµÜ¶®) - The Body Shop / Cosmetics Retailer","Newspaper","Newspapers","Nov 2017","3.00","522"
"Data","L'Oreal (¼ÚµÜ¶®) - The Body Shop","Cosmetics & Skincare","Retail & Distributors","L'Oreal (¼ÚµÜ¶®) - The Body Shop","L'Oreal (¼ÚµÜ¶®) - The Body Shop / Cosmetics Retailer","Magazine","Magazines","Dec 2017","0.50","43"
"Data","L'Oreal (¼ÚµÜ¶®) - The Body Shop","Cosmetics & Skincare","Retail & Distributors","L'Oreal (¼ÚµÜ¶®) - The Body Shop","L'Oreal (¼ÚµÜ¶®) - The Body Shop / Cosmetics Retailer","Internet","Internet","Dec 2017","23.00","12"
"Data","L'Oreal (¼ÚµÜ¶®) - The Body Shop","Cosmetics & Skincare","Retail & Distributors","L'Oreal (¼ÚµÜ¶®) - The Body Shop","L'Oreal (¼ÚµÜ¶®) - The Body Shop / Cosmetics Retailer","Mobile","Mobile","Dec 2017","4.00","7"
"Data","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute","Cosmetics & Skincare","Cosmetics (Lip)","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute / Tatouage Couture Lip Stain (µ´¾y°×½o®B¹V)","Outdoor","Other","Oct 2017","31.00","460"
"Data","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute","Cosmetics & Skincare","Cosmetics (Lip)","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute / Tatouage Couture Lip Stain (µ´¾y°×½o®B¹V)","Outdoor","Other","Nov 2017","15.00","230"
"Data","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute","Cosmetics & Skincare","Cosmetics (Lip)","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute / Tatouage Couture Lip Stain (µ´¾y°×½o®B¹V)","Internet","Internet","Oct 2017","10.50","25"
"Data","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute","Cosmetics & Skincare","Cosmetics (Lip)","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute / Tatouage Couture Lip Stain (µ´¾y°×½o®B¹V)","Mobile","Mobile","Oct 2017","0.50","13"
"Data","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute","Cosmetics & Skincare","Cosmetics (Lip)","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute / Vernis a Levres Glossy Stain","Internet","Internet","Oct 2017","10.23","12"
"Data","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute","Cosmetics & Skincare","Cosmetics (Lip)","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute / Vernis a Levres Glossy Stain","Internet","Internet","Nov 2017","9.57","11"
"Data","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute","Cosmetics & Skincare","Cosmetics (Lip)","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute / Vernis a Levres Glossy Stain","Internet","Internet","Dec 2017","10.23","12"
"Data","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute","Cosmetics & Skincare","Cosmetics (Lip)","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute / Vernis a Levres Pop Water (±m»e®B¦â¤ôºy¨t¦C)","Internet","Internet","Oct 2017","10.54","12"
"Data","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute","Cosmetics & Skincare","Cosmetics (Lip)","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute / Vernis a Levres Pop Water (±m»e®B¦â¤ôºy¨t¦C)","Internet","Internet","Nov 2017","9.86","11"
"Data","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute","Cosmetics & Skincare","Cosmetics (Lip)","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute / Vernis a Levres Pop Water (±m»e®B¦â¤ôºy¨t¦C)","Internet","Internet","Dec 2017","10.54","12"
"Data","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute","Cosmetics & Skincare","Cosmetics (Lip)","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute / Vernis a Levres Vinyl Cream (º£«G±m»e)","Internet","Internet","Oct 2017","10.23","12"
"Data","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute","Cosmetics & Skincare","Cosmetics (Lip)","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute / Vernis a Levres Vinyl Cream (º£«G±m»e)","Internet","Internet","Nov 2017","9.57","11"
"Data","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute","Cosmetics & Skincare","Cosmetics (Lip)","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute / Vernis a Levres Vinyl Cream (º£«G±m»e)","Internet","Internet","Dec 2017","10.23","12"
"Data","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute","Cosmetics & Skincare","Cosmetics (Range Products)","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute / Cosmetics (¤Æ§©«~)","Newspaper","Newspapers","Oct 2017","1.00","6"
"Data","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute","Cosmetics & Skincare","Cosmetics (Range Products)","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute / Cosmetics (¤Æ§©«~)","Internet","Internet","Oct 2017","3.00","24"
"Data","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute","Cosmetics & Skincare","Cosmetics (Range Products)","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute / Cosmetics (¤Æ§©«~)","Internet","Internet","Nov 2017","138.83","611"
"Data","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute","Cosmetics & Skincare","Cosmetics (Range Products)","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute / Cosmetics (¤Æ§©«~)","Internet","Internet","Dec 2017","231.00","1,032"
"Data","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute","Cosmetics & Skincare","Cosmetics (Range Products)","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute / Cosmetics (¤Æ§©«~)","Mobile","Mobile","Nov 2017","6.00","245"
"Data","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute","Cosmetics & Skincare","Cosmetics (Range Products)","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute / Cosmetics (¤Æ§©«~)","Mobile","Mobile","Dec 2017","4.00","111"
"Data","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute","Cosmetics & Skincare","Facial & Eye Care Products","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute / Facial & Eye Care Products (­±³¡¤Î²´³¡Å@²z)","Internet","Internet","Nov 2017","0.83","0"
"Data","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute","Cosmetics & Skincare","Foundation & Base","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute / Foundation & Base","Internet","Internet","Nov 2017","0.34","0"
"Data","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute","Cosmetics & Skincare","Foundation & Base","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute / Touche Eclat / Radiant Touch Highlighting Pen (©úªöµ§ / ©ú±mµ§)","Internet","Internet","Oct 2017","3.50","12"
"Data","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute","Cosmetics & Skincare","Foundation & Base","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute / Touche Eclat / Radiant Touch Highlighting Pen (©úªöµ§ / ©ú±mµ§)","Mobile","Mobile","Oct 2017","0.50","13"
"Data","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute","Cosmetics & Skincare","Perfume & Fragrance","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute","L'Oreal (¼ÚµÜ¶®) - Yves Saint Laurent / YSL Beaute / Mon Paris Fragrance","Internet","Internet","Oct 2017","2.00","7"
"Data","Lion (·à¤ý) - Aroma Rich (­»ÂÈ¼Ö)","Toiletries & Household","Laundry Services / Products","Lion (·à¤ý) - Aroma Rich (­»ÂÈ¼Ö)","Lion (·à¤ý) - Aroma Rich (­»ÂÈ¼Ö) / Fabric Softner (¦çª«¬X¶¶¾¯)","Television","TVBJade","Oct 2017","18.90","889"
"Data","Lion (·à¤ý) - Aroma Rich (­»ÂÈ¼Ö)","Toiletries & Household","Laundry Services / Products","Lion (·à¤ý) - Aroma Rich (­»ÂÈ¼Ö)","Lion (·à¤ý) - Aroma Rich (­»ÂÈ¼Ö) / Fabric Softner (¦çª«¬X¶¶¾¯)","Television","TVBJade","Nov 2017","48.00","1,103"
"Data","Lion (·à¤ý) - Aroma Rich (­»ÂÈ¼Ö)","Toiletries & Household","Laundry Services / Products","Lion (·à¤ý) - Aroma Rich (­»ÂÈ¼Ö)","Lion (·à¤ý) - Aroma Rich (­»ÂÈ¼Ö) / Fabric Softner (¦çª«¬X¶¶¾¯)","Television","FanTV","Nov 2017","196.00","1,754"
"Data","Lion (·à¤ý) - Aroma Rich (­»ÂÈ¼Ö)","Toiletries & Household","Laundry Services / Products","Lion (·à¤ý) - Aroma Rich (­»ÂÈ¼Ö)","Lion (·à¤ý) - Aroma Rich (­»ÂÈ¼Ö) / Fabric Softner (¦çª«¬X¶¶¾¯)","Television","TVB News Channel / iNews","Nov 2017","43.00","477"
"Data","Lion (·à¤ý) - Aroma Rich (­»ÂÈ¼Ö)","Toiletries & Household","Laundry Services / Products","Lion (·à¤ý) - Aroma Rich (­»ÂÈ¼Ö)","Lion (·à¤ý) - Aroma Rich (­»ÂÈ¼Ö) / Fabric Softner (¦çª«¬X¶¶¾¯)","Newspaper","Newspapers","Nov 2017","3.00","1,728"
"Data","Lion (·à¤ý) - Aroma Rich (­»ÂÈ¼Ö)","Toiletries & Household","Laundry Services / Products","Lion (·à¤ý) - Aroma Rich (­»ÂÈ¼Ö)","Lion (·à¤ý) - Aroma Rich (­»ÂÈ¼Ö) / Fabric Softner (¦çª«¬X¶¶¾¯)","Mobile","Mobile","Nov 2017","7.00","161"
"Data","Lion (·à¤ý) - Drain Cleaner (³q´ë¨Ð)","Toiletries & Household","Detergent & Cleaning Products","Lion (·à¤ý) - Drain Cleaner (³q´ë¨Ð)","Lion (·à¤ý) - Drain Cleaner (³q´ë¨Ð) / Drain Cleaner (³q´ë¨Ð)","Television","TVBJade","Oct 2017","55.90","1,917"
"Data","Lion (·à¤ý) - Drain Cleaner (³q´ë¨Ð)","Toiletries & Household","Detergent & Cleaning Products","Lion (·à¤ý) - Drain Cleaner (³q´ë¨Ð)","Lion (·à¤ý) - Drain Cleaner (³q´ë¨Ð) / Drain Cleaner (³q´ë¨Ð)","Television","TVBJade","Nov 2017","69.00","1,754"
"Data","Lion (·à¤ý) - Drain Cleaner (³q´ë¨Ð)","Toiletries & Household","Detergent & Cleaning Products","Lion (·à¤ý) - Drain Cleaner (³q´ë¨Ð)","Lion (·à¤ý) - Drain Cleaner (³q´ë¨Ð) / Drain Cleaner (³q´ë¨Ð)","Television","FanTV","Nov 2017","195.00","1,753"
"Data","Lion (·à¤ý) - Drain Cleaner (³q´ë¨Ð)","Toiletries & Household","Detergent & Cleaning Products","Lion (·à¤ý) - Drain Cleaner (³q´ë¨Ð)","Lion (·à¤ý) - Drain Cleaner (³q´ë¨Ð) / Drain Cleaner (³q´ë¨Ð)","Television","FanTV","Dec 2017","1.00","1"
"Data","Lion (·à¤ý) - Drain Cleaner (³q´ë¨Ð)","Toiletries & Household","Detergent & Cleaning Products","Lion (·à¤ý) - Drain Cleaner (³q´ë¨Ð)","Lion (·à¤ý) - Drain Cleaner (³q´ë¨Ð) / Drain Cleaner (³q´ë¨Ð)","Television","TVB News Channel / iNews","Oct 2017","21.50","477"
"Data","Lion (·à¤ý) - Drain Cleaner (³q´ë¨Ð)","Toiletries & Household","Detergent & Cleaning Products","Lion (·à¤ý) - Drain Cleaner (³q´ë¨Ð)","Lion (·à¤ý) - Drain Cleaner (³q´ë¨Ð) / Drain Cleaner (³q´ë¨Ð)","Television","TVB News Channel / iNews","Nov 2017","42.00","466"
"Data","Lion (·à¤ý) - Drain Cleaner (³q´ë¨Ð)","Toiletries & Household","Detergent & Cleaning Products","Lion (·à¤ý) - Drain Cleaner (³q´ë¨Ð)","Lion (·à¤ý) - Drain Cleaner (³q´ë¨Ð) / Drain Cleaner (³q´ë¨Ð)","Television","TVB News Channel / iNews","Dec 2017","34.00","377"
"Data","Lion (·à¤ý) - Drain Cleaner (³q´ë¨Ð)","Toiletries & Household","Detergent & Cleaning Products","Lion (·à¤ý) - Drain Cleaner (³q´ë¨Ð)","Lion (·à¤ý) - Drain Cleaner (³q´ë¨Ð) / Drain Cleaner (³q´ë¨Ð)","Newspaper","Newspapers","Oct 2017","1.00","311"
"Data","Lion (·à¤ý) - Drain Cleaner (³q´ë¨Ð)","Toiletries & Household","Detergent & Cleaning Products","Lion (·à¤ý) - Drain Cleaner (³q´ë¨Ð)","Lion (·à¤ý) - Drain Cleaner (³q´ë¨Ð) / Drain Cleaner (³q´ë¨Ð)","Outdoor","MTR","Oct 2017","480.00","218"
"Data","Lion (·à¤ý) - Drain Cleaner (³q´ë¨Ð)","Toiletries & Household","Detergent & Cleaning Products","Lion (·à¤ý) - Drain Cleaner (³q´ë¨Ð)","Lion (·à¤ý) - Drain Cleaner (³q´ë¨Ð) / Drain Cleaner (³q´ë¨Ð)","Outdoor","Other","Oct 2017","10.54","135"
"Data","Lion (·à¤ý) - Drain Cleaner (³q´ë¨Ð)","Toiletries & Household","Detergent & Cleaning Products","Lion (·à¤ý) - Drain Cleaner (³q´ë¨Ð)","Lion (·à¤ý) - Drain Cleaner (³q´ë¨Ð) / Drain Cleaner (³q´ë¨Ð)","Outdoor","Other","Nov 2017","15.00","191"
"Data","Lion (·à¤ý) - Drain Cleaner (³q´ë¨Ð)","Toiletries & Household","Detergent & Cleaning Products","Lion (·à¤ý) - Drain Cleaner (³q´ë¨Ð)","Lion (·à¤ý) - Drain Cleaner (³q´ë¨Ð) / Drain Cleaner (³q´ë¨Ð)","Outdoor","Other","Dec 2017","15.50","198"
"Data","Lion (·à¤ý) - Drain Cleaner (³q´ë¨Ð)","Toiletries & Household","Detergent & Cleaning Products","Lion (·à¤ý) - Drain Cleaner (³q´ë¨Ð)","Lion (·à¤ý) - Drain Cleaner (³q´ë¨Ð) / Drain Cleaner (³q´ë¨Ð)","Mobile","Mobile","Oct 2017","3.00","69"
